SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Seattle,98122,1395000.0,3.0,1.5,Leschi,2210.0,5280.0,1971.0,6.0,631.0,47.6025831,-122.2882709,7,3.142857142857143,3.267610438342146,73.12,53.0,6.144574207609616,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98072,5198990.0,5.0,5.5,Hollywood Hill,5974.0,44272.0,2024.0,46.0,870.0,47.7391959,-122.136055,6,4.833333333333333,4.294371482176361,32.12,0.0,6.715918982090438,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,995000.0,3.0,3.5,Queen Anne,1810.0,1400.0,2006.0,6.0,550.0,47.6473019,-122.3746202,4,4.25,3.8679643527204495,45.15,18.0,5.997823080745725,0,1,0,0,0
MLS Listing,Single Family Residential,Woodinville,98072,4598990.0,5.0,5.5,Hollywood Hill,5198.0,44472.0,2025.0,26.0,885.0,47.737324,-122.135012,6,4.833333333333333,4.294371482176361,32.12,-1.0,6.6626624652492845,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98002,699950.0,4.0,2.5,Auburn,2153.0,3703.0,2011.0,10.0,325.0,47.3354669,-122.21284,11,1.4545454545454546,1.9962476547842405,47.16,13.0,5.845067017871888,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98008,1495000.0,4.0,3.0,East Bellevue,2084.0,10772.0,1977.0,2.0,717.0,47.6210019,-122.1071257,8,4.125,3.911976235146968,28.51,47.0,6.174641192660449,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,697045.0,2.0,2.0,Black Diamond,1340.0,4725.0,2024.0,93.0,520.0,47.30026,-122.026321,2,3.5,3.4906191369606003,44.85,0.0,5.843260816291457,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Seattle,98146,549500.0,2.0,2.0,West Seattle,960.0,4590.0,1978.0,55.0,572.0,47.5078878,-122.3366203,10,2.2,2.567408201554543,52.17,46.0,5.73996769675951,0,0,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,824900.0,4.0,3.0,Elk Run Golf Course,2340.0,5035.0,2014.0,3.0,353.0,47.3484504,-122.0443084,8,4.5,4.161976235146967,19.77,10.0,5.916401303603876,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,949950.0,2.0,1.5,Maple Leaf,1102.0,3480.0,2024.0,69.0,862.0,47.6883802,-122.3138016,11,4.363636363636363,4.129580988117573,32.44,0.0,5.977700747083,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98125,315000.0,2.0,1.0,Lake City,768.0,14827.0,1979.0,1.0,410.0,47.7321507,-122.2955367,7,3.7142857142857135,3.63124680197851,39.83,45.0,5.498310553789601,1,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98107,675000.0,2.0,1.0,Fremont,1785.0,3000.0,1911.0,8.0,378.0,47.6597875,-122.3622119,2,5.0,3.9906191369606,53.66,113.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98003,695000.0,5.0,3.0,Laurelwood,2570.0,8449.0,1966.0,15.0,270.0,47.3414354,-122.3087347,19,2.6842105263157894,2.8236397748592874,51.17,58.0,5.841984804590114,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98122,626900.0,2.0,2.0,Leschi,1109.0,1.0,2024.0,69.0,565.0,47.6014224,-122.2973433,7,3.142857142857143,3.267610438342146,73.12,0.0,5.797198269838959,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98119,1275000.0,3.0,2.0,Queen Anne,2290.0,4280.0,1927.0,15.0,557.0,47.6523976,-122.3689293,4,4.25,3.8679643527204495,45.15,97.0,6.105510184769974,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,882500.0,2.0,1.5,View Ridge,1143.0,1.0,2024.0,13.0,772.0,47.6854923,-122.2802193,11,4.363636363636363,4.129580988117573,32.44,0.0,5.94571471405986,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98117,704900.0,2.0,2.0,Crown Hill,1152.0,815.0,2024.0,1.0,612.0,47.6964644,-122.3743152,7,4.714285714285714,4.267610438342146,32.42,0.0,5.848127510567875,0,0,1,0,0
PAST SALE,Single Family Residential,Renton,98056,625000.0,3.0,1.0,Highlands,1390.0,7821.0,1959.0,10.0,450.0,47.4905465,-122.1800935,10,3.8,3.710265344411686,28.44,65.0,5.795880017344075,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98032,590000.0,3.0,2.0,Kent,1290.0,5694.0,1992.0,21.0,457.0,47.3920006,-122.2357347,7,1.0,1.903974074705782,80.08,32.0,5.770852011642144,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Bothell,98011,550000.0,3.0,2.0,Bothell,1530.0,6513.0,2015.0,8.0,359.0,47.7680658,-122.1713147,8,4.0,3.828642901813634,20.92,9.0,5.740362689494244,0,0,0,0,0
MLS Listing,Single Family Residential,Seattle,98122,1249000.0,3.0,2.0,Central Area,1560.0,5400.0,1979.0,14.0,801.0,47.608295,-122.3041157,7,3.142857142857143,3.267610438342146,73.12,45.0,6.096562438374136,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98133,697900.0,2.0,1.0,Northgate,2076.0,5320.0,1917.0,1.0,336.0,47.7051927,-122.3464605,8,3.875,3.745309568480301,35.61,107.0,5.843793198325913,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98102,1049000.0,2.0,2.0,Broadway,1480.0,1174.0,2018.0,7.0,709.0,47.6222958,-122.3186193,2,3.0,3.323952470293934,59.31,6.0,6.020775488193558,0,0,1,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98105,8900000.0,11.0,7.0,University District,20587.0,13025.0,1985.0,3.0,432.0,47.6590916,-122.3211222,3,4.666666666666667,3.991959260251943,59.33,39.0,6.949390006644912,0,0,0,0,1
PAST SALE,Single Family Residential,Seattle,98118,1498000.0,5.0,3.5,Seward Park,3058.0,9324.0,1967.0,7.0,490.0,47.549128,-122.2609748,14,2.571428571428572,2.7746508234313114,44.52,57.0,6.175511813363448,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,1234716.0,2.0,2.0,Rose Hill,1259.0,1898.0,2024.0,74.0,981.0,47.6922685,-122.1603014,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.091567075962813,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98008,3148990.0,6.0,5.5,Microsoft,4378.0,8715.0,2023.0,70.0,719.0,47.6382325,-122.1221252,8,4.125,3.911976235146968,28.51,1.0,6.498171281483888,0,1,0,0,0
MLS Listing,Single Family Residential,Maple Valley,98038,1119995.0,4.0,3.0,Four Corners,3140.0,4230.0,2020.0,1.0,357.0,47.3589235,-122.0224413,8,4.5,4.161976235146967,19.77,4.0,6.049216083851203,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98133,499950.0,2.0,1.5,Greenwood,980.0,1073.0,2006.0,87.0,510.0,47.7034674,-122.3454005,8,3.875,3.745309568480301,35.61,18.0,5.6989265727162115,0,0,1,0,0
MLS Listing,Single Family Residential,Issaquah,98027,2700000.0,4.0,3.5,Issaquah,5920.0,303177.0,2007.0,20.0,456.0,47.4765469,-122.038341,8,4.625,4.245309568480301,23.98,17.0,6.431363764158987,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,725000.0,4.0,2.5,Covington,2350.0,4592.0,2005.0,1.0,309.0,47.3695525,-122.1251284,13,2.769230769230769,2.9378655777508005,22.17,19.0,5.860338006570994,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98108,830000.0,4.0,2.0,Beacon Hill,1600.0,4155.0,1941.0,1.0,519.0,47.5670867,-122.3144289,7,3.4285714285714284,3.449428620160328,72.84,83.0,5.919078092376074,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98002,785000.0,5.0,3.0,Auburn,2310.0,6180.0,2024.0,35.0,340.0,47.3027284,-122.2166193,11,1.4545454545454546,1.9962476547842405,47.16,0.0,5.894869656745253,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,2188000.0,5.0,3.0,Lakemont,3220.0,29290.0,1995.0,1.0,680.0,47.5595135,-122.1176692,8,4.75,4.328642901813634,31.76,29.0,6.340047317661393,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98155,949900.0,3.0,2.0,Echo Lake,1780.0,8375.0,1951.0,22.0,534.0,47.7755593,-122.3225639,10,4.3,4.067408201554543,43.47,73.0,5.977677887673994,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98122,799950.0,3.0,2.5,Central Area,1579.0,1156.0,2014.0,7.0,507.0,47.604955,-122.3040628,7,3.142857142857143,3.267610438342146,73.12,10.0,5.903062842738558,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98030,749999.0,4.0,2.0,East Hill,2470.0,10500.0,1963.0,6.0,304.0,47.3830488,-122.1987393,12,2.5,2.7464821763602254,64.47,61.0,5.875060684332005,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98101,435000.0,1.0,1.0,Downtown,511.0,511.0,1991.0,2.0,851.0,47.608704,-122.3386233,1,0.0,2.7887429643527204,263.1,33.0,5.638489256954637,1,0,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,898000.0,3.0,1.5,Tiger Mountain,1990.0,121532.0,1957.0,1.0,451.0,47.4743774,-121.9956078,8,4.625,4.245309568480301,23.98,67.0,5.9532763366673045,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2695000.0,5.0,3.0,Rose Hill,3453.0,5017.0,2016.0,21.0,780.0,47.6733575,-122.1695302,13,4.6923076923076925,4.408453813044918,30.27,8.0,6.430558769522757,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98107,688750.0,3.0,2.0,Ballard,1610.0,5001.0,1975.0,23.0,428.0,47.6742993,-122.3774989,2,5.0,3.9906191369606,53.66,49.0,5.838061611859842,1,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98144,1600000.0,3.0,2.0,Mt Baker,2510.0,6000.0,1920.0,5.0,637.0,47.5798355,-122.2915971,6,3.0,3.1943714821763605,85.24,104.0,6.204119982655925,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,969995.0,3.0,2.5,Duvall,2269.0,2895.0,2024.0,1.0,427.0,47.728137,-121.973309,3,4.333333333333333,3.8491021173948,20.14,0.0,5.986769495629125,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98007,1794800.0,4.0,3.5,Bellevue,2700.0,9520.0,2000.0,5.0,665.0,47.5979123,-122.1353167,5,2.6,2.993746091307067,26.44,24.0,6.254016060861036,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98125,779000.0,3.0,1.0,Pinehurst,880.0,7200.0,1941.0,17.0,885.0,47.7174942,-122.3232081,7,3.7142857142857135,3.63124680197851,39.83,83.0,5.891537457672564,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,779000.0,3.0,3.5,Victory Heights,1814.0,2207.0,2006.0,13.0,429.0,47.719021,-122.3011528,7,3.7142857142857135,3.63124680197851,39.83,18.0,5.891537457672564,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,3100000.0,6.0,5.0,Houghton,4109.0,5920.0,2004.0,1.0,754.0,47.6642478,-122.2044771,13,4.6923076923076925,4.408453813044918,30.27,20.0,6.491361693834273,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98108,549950.0,3.0,1.0,South Park,960.0,6000.0,1956.0,30.0,573.0,47.5254353,-122.3171789,7,3.4285714285714284,3.449428620160328,72.84,68.0,5.740323206382993,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98075,6500000.0,4.0,3.0,East Lake Sammamish,3307.0,11665.0,2001.0,35.0,1966.0,47.5883393,-122.0861673,7,5.0,4.449428620160328,16.14,23.0,6.812913356642856,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98059,525000.0,3.0,1.0,Hazen,990.0,13774.0,1963.0,1.0,530.0,47.4999997,-122.1639486,10,4.1,3.9245510586974,23.3,61.0,5.720159303405957,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,2150000.0,3.0,3.0,English Hill,3656.0,49222.0,1983.0,3.0,588.0,47.7116048,-122.108434,17,4.941176470588236,4.663986420083981,39.11,41.0,6.332438459915605,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,885675.0,5.0,3.5,West Hill,2853.0,6097.0,2024.0,1.0,310.0,47.3268565,-122.2617113,11,1.4545454545454546,1.9962476547842405,28.96,0.0,5.947274385995082,0,1,0,0,0
MLS Listing,Single Family Residential,Bothell,98011,2585000.0,6.0,6.0,Bothell,4396.0,24056.0,2001.0,16.0,588.0,47.7759498,-122.2128943,8,4.0,3.828642901813634,20.92,23.0,6.412460547429961,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,899777.0,4.0,3.0,Kent,3120.0,50530.0,1971.0,2.0,288.0,47.3488167,-122.0717369,13,2.769230769230769,2.9378655777508005,22.17,53.0,5.954134887583995,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,774999.0,3.0,2.0,Covington,1500.0,20153.0,1992.0,18.0,517.0,47.3867194,-122.0765372,8,4.5,4.161976235146967,19.77,32.0,5.889301142125972,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,2195000.0,3.0,2.5,Lake Sawyer,3020.0,36463.0,2005.0,7.0,727.0,47.3316159,-122.0424418,2,3.5,3.4906191369606003,44.85,19.0,6.3414345245781405,0,1,0,0,0
MLS Listing,Single Family Residential,Yarrow Point,98004,17288000.0,4.0,4.5,Yarrow Point,6240.0,14386.0,2018.0,17.0,2771.0,47.6513927,-122.2142052,4,4.5,3.9929643527204495,74.23,6.0,7.237744753875185,0,1,0,0,0
MLS Listing,Single Family Residential,Enumclaw,98022,919950.0,3.0,3.0,Enumclaw,2372.0,8421.0,2024.0,83.0,388.0,47.199505,-122.010353,9,3.555555555555556,3.5341319093664314,34.29,0.0,5.9637642237431745,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98075,1600000.0,4.0,3.0,Sammamish,2891.0,28200.0,1977.0,1.0,553.0,47.5908144,-122.0732422,7,5.0,4.449428620160328,16.14,47.0,6.204119982655925,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,950000.0,4.0,3.0,Kent,2860.0,108900.0,1975.0,1.0,332.0,47.3464279,-122.1689495,13,2.8461538461538463,2.996689107162565,23.99,49.0,5.977723605288848,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,2295000.0,4.0,3.5,Education Hill,3868.0,49658.0,1981.0,7.0,593.0,47.6981923,-122.1332643,17,4.941176470588236,4.663986420083981,39.11,43.0,6.36078268987328,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,1250900.0,4.0,5.0,Kent,3437.0,4847.0,2024.0,11.0,364.0,47.3852608,-122.1844211,12,2.5,2.7464821763602254,64.47,0.0,6.097222592519901,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,550000.0,3.0,2.0,Kent,1400.0,10252.0,1977.0,2.0,393.0,47.3545808,-122.1641106,13,2.769230769230769,2.9378655777508005,22.17,47.0,5.740362689494244,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Bothell,98011,200000.0,2.0,1.0,Holly Hills,924.0,4198.0,1979.0,4.0,216.0,47.7690886,-122.1699521,8,4.0,3.828642901813634,20.92,45.0,5.301029995663981,0,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,2195000.0,4.0,3.0,Queen Anne,2959.0,3600.0,1908.0,6.0,742.0,47.6344301,-122.3687016,4,4.25,3.8679643527204495,45.15,116.0,6.3414345245781405,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,949950.0,2.0,2.0,Ballard,1869.0,4234.0,1903.0,14.0,508.0,47.6792615,-122.3889529,7,4.714285714285714,4.267610438342146,32.42,121.0,5.977700747083,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98023,1049500.0,4.0,3.5,S Federal Way,3265.0,7233.0,2019.0,34.0,321.0,47.2792302,-122.3374292,14,1.7857142857142858,2.1635397123202003,22.01,5.0,6.020982442918419,0,1,0,0,0
PAST SALE,Townhouse,Duvall,98019,793728.0,2.0,2.5,Duvall,1859.0,1430.0,2024.0,52.0,427.0,47.7293638,-121.9854366,3,4.333333333333333,3.8491021173948,20.14,0.0,5.899671700994819,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98125,774999.0,2.0,2.5,Maple Leaf,971.0,1104.0,2024.0,88.0,798.0,47.704767,-122.3195241,7,3.7142857142857135,3.63124680197851,39.83,0.0,5.889301142125972,0,1,0,0,0
MLS Listing,Townhouse,Kenmore,98028,919950.0,4.0,3.5,Kenmore,1775.0,1090.0,2024.0,17.0,518.0,47.7643218,-122.2499234,5,4.2,3.882634980195956,16.62,0.0,5.9637642237431745,0,0,1,0,0
PAST SALE,Single Family Residential,Renton,98059,749949.0,3.0,2.0,Maplewood Heights,1178.0,10200.0,1968.0,18.0,637.0,47.4772408,-122.1471492,10,4.1,3.9245510586974,23.3,56.0,5.875031730362796,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,750000.0,3.0,1.0,Cottage Lake,1190.0,6900.0,1967.0,4.0,630.0,47.7418812,-122.0755228,7,4.857142857142857,4.358519529251237,14.78,57.0,5.8750612633917,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,1325000.0,4.0,3.0,North Creek,3130.0,9965.0,2004.0,55.0,423.0,47.7700291,-122.1931114,8,4.0,3.828642901813634,20.92,20.0,6.122215878272827,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1436000.0,4.0,2.5,Auburn,2070.0,38536.0,1987.0,6.0,694.0,47.3035033,-122.0836222,13,2.8461538461538463,2.996689107162565,23.99,37.0,6.157154439906281,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98002,599950.0,3.0,2.0,Auburn,1730.0,11285.0,1956.0,77.0,347.0,47.2876402,-122.2083474,11,1.4545454545454546,1.9962476547842405,47.16,68.0,5.778115057668767,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98075,1398000.0,4.0,2.5,Sammamish,2170.0,4454.0,2005.0,1.0,644.0,47.5937794,-122.0045306,7,5.0,4.449428620160328,16.14,19.0,6.145507171409663,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,2082345.0,5.0,3.0,Sammamish,2784.0,4352.0,2023.0,308.0,748.0,47.62517,-122.011968,8,5.0,4.495309568480301,12.13,1.0,6.318552684436586,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,2200000.0,5.0,3.0,Plateau,3603.0,6722.0,2013.0,5.0,611.0,47.629816,-122.022276,8,5.0,4.495309568480301,12.13,11.0,6.342422680822207,0,1,0,0,0
MLS Listing,Condo/Co-op,Kirkland,98033,1190533.0,2.0,2.0,Rose Hill,1259.0,1941.0,2024.0,23.0,946.0,47.6919209,-122.16022,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.0757414379763235,1,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98168,579995.0,3.0,2.0,Boulevard Park,1170.0,6134.0,1948.0,21.0,496.0,47.494132,-122.3123984,13,1.9230769230769231,2.290806754221389,94.01,76.0,5.763424249628852,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98136,2199000.0,4.0,3.5,Lincoln Park,4560.0,4000.0,2023.0,77.0,482.0,47.5290637,-122.3913048,1,4.0,3.5887429643527207,27.1,1.0,6.342225229360791,0,1,0,0,0
MLS Listing,Single Family Residential,Bothell,98011,1698000.0,4.0,3.0,Bothell,3301.0,6223.0,2017.0,1.0,514.0,47.7668129,-122.2270495,8,4.0,3.828642901813634,20.92,7.0,6.229937685907934,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,1845000.0,4.0,3.0,Bothell,3680.0,6875.0,2015.0,5.0,501.0,47.7349339,-122.2061504,8,4.0,3.828642901813634,20.92,9.0,6.265996370495079,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,3360000.0,6.0,5.0,North Rose Hill,4604.0,7952.0,2019.0,1.0,730.0,47.6996161,-122.1615701,17,4.941176470588236,4.663986420083981,39.11,5.0,6.526339277389844,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98004,8500000.0,4.0,4.0,Meydenbauer,6434.0,11984.0,2012.0,5.0,1321.0,47.6147959,-122.2147093,4,4.5,3.9929643527204495,74.23,12.0,6.929418925714293,0,1,0,0,0
MLS Listing,Single Family Residential,Maple Valley,98038,799000.0,3.0,2.0,Maple Valley,2710.0,445618.0,1938.0,1.0,295.0,47.435091,-122.03281,8,4.5,4.161976235146967,19.77,86.0,5.902546779313991,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1211475.0,6.0,4.0,Duvall,3200.0,3590.0,2023.0,1.0,379.0,47.728117,-121.978254,3,4.333333333333333,3.8491021173948,20.14,1.0,6.083314456464385,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,1999999.0,4.0,3.0,Redmond,2150.0,15458.0,1979.0,56.0,930.0,47.655707,-122.1347039,17,4.941176470588236,4.663986420083981,39.11,45.0,6.3010297785166856,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98119,289999.0,0.0,1.0,Queen Anne,470.0,23869.0,1990.0,57.0,617.0,47.6397039,-122.3733337,4,4.25,3.8679643527204495,45.15,34.0,5.462396500329195,1,0,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,789000.0,4.0,2.5,Auburn,2510.0,8965.0,2002.0,6.0,314.0,47.3179122,-122.2586824,11,1.4545454545454546,1.9962476547842405,28.96,22.0,5.897077003209421,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,735274.0,2.0,2.0,Black Diamond,1549.0,4500.0,2024.0,190.0,475.0,47.3039939,-122.0298279,2,3.5,3.4906191369606003,44.85,0.0,5.866449209170205,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98136,975000.0,4.0,3.0,Lincoln Park,1884.0,3200.0,1979.0,63.0,518.0,47.5377001,-122.3933411,1,4.0,3.5887429643527207,27.1,45.0,5.989004615698537,0,0,0,1,0
MLS Listing,Single Family Residential,Shoreline,98155,975000.0,2.0,1.0,Ridgecrest,770.0,7440.0,1948.0,22.0,1266.0,47.7370958,-122.3231912,10,4.3,4.067408201554543,43.47,76.0,5.989004615698537,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1675000.0,3.0,3.0,East Lake Sammamish,2420.0,7243.0,1999.0,3.0,692.0,47.6107536,-122.0068604,8,5.0,4.495309568480301,12.13,25.0,6.224014811372864,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98058,750000.0,5.0,2.5,Renton,2110.0,9025.0,1995.0,16.0,355.0,47.4254681,-122.153563,11,2.363636363636364,2.662914321450907,27.1,29.0,5.8750612633917,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,997000.0,3.0,2.0,Phinney Ridge,2440.0,5000.0,1950.0,5.0,409.0,47.6790216,-122.3622596,7,4.714285714285714,4.267610438342146,32.42,74.0,5.998695158311656,0,1,0,0,0
PAST SALE,Townhouse,Duvall,98019,861694.0,4.0,3.5,Duvall,2079.0,1975.0,2024.0,12.0,414.0,47.7305568,-121.9853012,3,4.333333333333333,3.8491021173948,20.14,0.0,5.935353068951186,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98126,850000.0,4.0,2.0,West Seattle,2000.0,4725.0,1944.0,2.0,425.0,47.5274836,-122.3809778,4,3.0,3.2429643527204504,47.29,80.0,5.929418925714293,0,1,0,0,0
MLS Listing,Condo/Co-op,Kirkland,98034,490000.0,2.0,1.5,Juanita,1024.0,133158.0,1982.0,7.0,479.0,47.7088837,-122.2120993,14,4.5,4.274650823431312,28.3,42.0,5.690196080028514,1,0,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,930000.0,4.0,2.5,Black Diamond,3231.0,9650.0,2018.0,33.0,288.0,47.3144057,-122.0003386,2,3.5,3.4906191369606003,44.85,6.0,5.968482948553935,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,768000.0,3.0,2.0,Wedgwood,1540.0,6380.0,1949.0,17.0,499.0,47.6955415,-122.3030305,11,4.363636363636363,4.129580988117573,32.44,75.0,5.885361220031512,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,1599000.0,3.0,1.0,Rose Hill,1000.0,8990.0,1960.0,21.0,1599.0,47.6684035,-122.1761886,13,4.6923076923076925,4.408453813044918,30.27,64.0,6.203848463746235,0,1,0,0,0
